,Smiles,MTB Standardized Residuals,Scaffold
41,O=C(OC)C12CCC(CC2)(N=[N+]=[N-])CC1,0.8711379908227597,C1CC2CCC1CC2
42,O=C1CCCCN1CCN=[N+]=[N-],-1.154346996072907,O=C1CCCCN1
43,CN1C=CC=C1CN=[N+]=[N-],-0.6100985587360137,c1cc[nH]c1
44,CN1C(CN=[N+]=[N-])=NC=C1,-0.8978489760022027,c1c[nH]cn1
45,[N-]=[N+]=NCC1=CC(NC=C2)=C2C=C1,-2.384024039013966,c1ccc2[nH]ccc2c1
46,[N-]=[N+]=NCC1=CC2=CNN=C2C=C1,-2.706797578821411,c1ccc2n[nH]cc2c1
47,C[C@@H](N=[N+]=[N-])CC1=CNC2=CC=CC=C21,-1.914046852660331,c1ccc2[nH]ccc2c1
48,[N-]=[N+]=NCC1=CC=CC(C2=NC=CO2)=C1,-1.837982456056291,c1ccc(-c2ncco2)cc1
49,[N-]=[N+]=NCCN1N=NC=C1,-0.8175281211267132,c1c[nH]nn1
50,ClC1=CC=C(OC2=CC=CC=C2N=[N+]=[N-])C=C1,0.4600101627801875,c1ccc(Oc2ccccc2)cc1
51,[N-]=[N+]=NC1=CC2=CC=CC=C2N=C1,0.1522022502231102,c1ccc2ncccc2c1
52,COC1=C(NS(=O)(C2=CC=C(C=C2)N=[N+]=[N-])=O)N=CC=N1,0.7084252112274922,O=S(=O)(Nc1cnccn1)c1ccccc1
53,O=S(NCCN=[N+]=[N-])(C1=CC=CC2=C1C=CN=C2)=O,-2.895898348920675,c1ccc2cnccc2c1
54,CC1=NC=CN1CCN=[N+]=[N-],-0.8966400683317552,c1c[nH]cn1
55,[N-]=[N+]=NCC1=CC2=C(NC=C2)C=C1,-1.892658645971467,c1ccc2[nH]ccc2c1
56,[N-]=[N+]=NCC1(COC1)NCC2=CC=CC=C2,-1.341955292221287,c1ccc(CNC2COC2)cc1
57,O=C1CC(CN=[N+]=[N-])CN1C,-0.0199091479765163,O=C1CCCN1
58,[N-]=[N+]=NCCCN1C=CN=C1,-0.7837029653311801,c1c[nH]cn1
59,CC1=NC=C([N+]([O-])=O)N1CCN=[N+]=[N-],-2.565384943214911,c1c[nH]cn1
60,ClC1=CC=C(C(N=[N+]=[N-])C2=CC=CC=C2)C=C1,1.009569441955685,c1ccc(Cc2ccccc2)cc1
61,CC(N=[N+]=[N-])C(C1=CC=CC=C1)C2=CC=CC=C2,-0.0427510999140803,c1ccc(Cc2ccccc2)cc1
62,COC1=CC(C(C2=CC=CC=C2)N=[N+]=[N-])=CC=C1,-0.2029919231834677,c1ccc(Cc2ccccc2)cc1
63,CC1(OC(CC(CC(OC(C)(C)C)=O)O1)CCN=[N+]=[N-])C,-0.6338746513659224,C1COCOC1
64,[N-]=[N+]=NC1=CC=C(C=C1)OC2=CC=CC=C2,0.668196836451657,c1ccc(Oc2ccccc2)cc1
65,ClC1=CC2=C(NC=C2CCN=[N+]=[N-])C=C1,-1.498811455342599,c1ccc2[nH]ccc2c1
66,O=C(C1=CC=C(N=[N+]=[N-])C=C1)N2CCOCC2,0.4208923840165544,O=C(c1ccccc1)N1CCOCC1
67,OC[C@H](N=[N+]=[N-])CC1=CNC2=C1C=CC=C2,-1.726294430640204,c1ccc2[nH]ccc2c1
68,CN(C1C2)C(CC1)CC2N=[N+]=[N-],1.178325101032642,C1CC2CCC(C1)N2
69,O=C(C1=CC(N=[N+]=[N-])=CC=C1)C2=CC=CC=C2,-0.5796554365851672,O=C(c1ccccc1)c1ccccc1
70,[N-]=[N+]=NC1=CC=C(C=C1)N2CCOCC2,-1.244015141114796,c1ccc(N2CCOCC2)cc1
71,OC[C@H](N=[N+]=[N-])CC1=CNC2=C1C=CC=C2,-2.471398690700701,c1ccc2[nH]ccc2c1
72,O=C1C(CCCN1)N=[N+]=[N-],0.0983438203346175,O=C1CCCCN1
73,[N-]=[N+]=NC1=CC=CC(N2CCOCC2)=C1,-0.9278022860926568,c1ccc(N2CCOCC2)cc1
74,[N-]=[N+]=NC1=C(C=CC=C1)N2CCOCC2,-0.9758595376587844,c1ccc(N2CCOCC2)cc1
75,FC(C=C1N=[N+]=[N-])=C(C=C1)N2CCOCC2,-0.5103694684772505,c1ccc(N2CCOCC2)cc1
76,[N-]=[N+]=NC1=C(CC2=CC=CC=C2)C=CC=C1,1.017735964973635,c1ccc(Cc2ccccc2)cc1
77,[N-]=[N+]=NC1=CC=CC(OC2=CC=CC=C2)=C1,0.7266794344687083,c1ccc(Oc2ccccc2)cc1
78,[N-]=[N+]=NCCC1=CC=CO1,0.0180955499551075,c1ccoc1
79,ClC(C=C1)=CC=C1OC(C=C2)=CC=C2N=[N+]=[N-],0.3613833754137774,c1ccc(Oc2ccccc2)cc1
80,COC1=CC=C(C(C2=CC=C(OC)C=C2)CN=[N+]=[N-])C=C1,-2.090309701985474,c1ccc(Cc2ccccc2)cc1
81,CC1=CC2=C(C=CC(N=[N+]=[N-])=C2)N1,-1.492050375813693,c1ccc2[nH]ccc2c1
82,[N-]=[N+]=NCC1=CN=C2N1C=CC=C2,0.719604120599361,c1ccn2ccnc2c1
83,CC1=CC=C(C=C1)OC(C=C2)=CC=C2N=[N+]=[N-],-0.4230994737900662,c1ccc(Oc2ccccc2)cc1
84,[N-]=[N+]=NC1=CC=C2C=CN=CC2=C1,-0.5013393381819995,c1ccc2cnccc2c1
85,CC1=C(C=CC=C1)OC2=C(N=[N+]=[N-])C=CC=C2,0.7062655919701012,c1ccc(Oc2ccccc2)cc1
86,O=C([C@H](CC1=CC=CC=C1)N=[N+]=[N-])NC2CCCCC2,-0.9125904282964352,O=C(CCc1ccccc1)NC1CCCCC1
87,O=C1[C@@H](N=[N+]=[N-])CON1,0.8392117449066168,O=C1CCON1
88,ClC(C=C1N=[N+]=[N-])=C(C=C1)OCC2=NC=CC=C2,-0.7633975682321191,c1ccc(OCc2ccccn2)cc1
89,[N-]=[N+]=NC1CCCC1OCC2=CC=CC=C2,-0.3059698045941548,c1ccc(COC2CCCC2)cc1
90,CN(CC1=CC=C(CSCCN=[N+]=[N-])O1)C,-2.036269245780933,c1ccoc1
91,COC(=O)C1=CC=C(CN=[N+]=[N-])O1,-1.696348702171496,c1ccoc1
92,CC(C)(C)OC(=O)N1CCC(C2CC2)C1CN=[N+]=[N-],-1.547147312640283,C1CC(C2CC2)CN1
93,CN1N=NC=C1N=[N+]=[N-],0.6774724827351831,c1c[nH]nn1
94,CC1=NC(C)=C(CN=[N+]=[N-])O1,-0.6106982277555246,c1cocn1
95,[N-]=[N+]=NCC1CCCC(=O)N1,0.0785336692555662,O=C1CCCCN1
96,[N-]=[N+]=NCC1=NN=C(O1)C2CC2,-0.8378091630033146,c1nnc(C2CC2)o1
97,[N-]=[N+]=NC1CC2CCC(C1)N2,0.0753237898608781,C1CC2CCC(C1)N2
98,COC(=O)C1=COC(CN=[N+]=[N-])=N1,-0.7951726291638544,c1cocn1
99,[N-]=[N+]=NCC=1C=CC=2N=CC=CC2C1,-2.031015700560126,c1ccc2ncccc2c1
100,[N-]=[N+]=NC=1C=CC=C2N=CC=CC12,0.3917152646418165,c1ccc2ncccc2c1
101,[N-]=[N+]=NCC1=CN2C=CC=CC2=N1,-1.386821195342148,c1ccn2ccnc2c1
102,[N-]=[N+]=NC(CC1CCCCC1)C=2N=CC=CN2,-0.8035401504237226,c1cnc(CCC2CCCCC2)nc1
103,CC(C)(C)C=1OC=NC1CN=[N+]=[N-],-0.5968221838032403,c1cocn1
104,[N-]=[N+]=NCC=1N=COC1C2CCC2,-1.658726605737151,c1ncc(C2CCC2)o1
105,[N-]=[N+]=NC(=O)C1=CC=CO1,0.8096539669651464,c1ccoc1
106,[N-]=[N+]=NCC1=CN=NN1,0.555427301691355,c1c[nH]nn1
107,[N-]=[N+]=NCCCNC(=O)C1=CNN=N1,-0.8896559299870731,c1c[nH]nn1
108,[N-]=[N+]=NCC1CC2CC2C1,1.345560858513555,C1CC2CC2C1
109,[N-]=[N+]=NC=1C=CC=C2C=CN=CC12,0.2213635506253316,c1ccc2cnccc2c1
110,CN1C(=O)N(C)C=2C=C(N=[N+]=[N-])C=CC12,-0.9496323040859098,O=c1[nH]c2ccccc2[nH]1
111,[N-]=[N+]=NC=1C=CC=2CCCNC2C1,-0.4071680777242905,c1ccc2c(c1)CCCN2
112,[N-]=[N+]=NCCC1=CNC=2C=CC=CC12,-2.152022148352308,c1ccc2[nH]ccc2c1
113,COC=1N=C(OC)N=C(N=[N+]=[N-])N1,1.14113811898979,c1ncncn1
114,[N-]=[N+]=NC1CCCNC1=O,0.8621225952213943,O=C1CCCCN1
115,CC=1C=CC(=CC1)S(=O)(=O)N2CC3(CC2C3)N=[N+]=[N-],-1.072639619180724,O=S(=O)(c1ccccc1)N1CC2CC1C2
116,CC(C)(C)C1CC(N=[N+]=[N-])C(=O)N1,0.25500835695986,O=C1CCCN1
117,COCC=1OC=NC1CN=[N+]=[N-],-0.2725137200888841,c1cocn1
118,COC(=O)C1=CC=CC2=NC(CN=[N+]=[N-])=CN12,-1.543919595874162,c1ccn2ccnc2c1
119,ClC=1C=CC=C(N=[N+]=[N-])C1C=2N=NNN2,1.227764940659436,c1ccc(-c2nn[nH]n2)cc1
120,CN1CCC(N=[N+]=[N-])C1=O,0.7386574664246248,O=C1CCCN1
121,FC1(F)C2CCC(CN=[N+]=[N-])CCC21,-0.1919343858593933,C1CCC2CC2CC1
122,[N-]=[N+]=NC=1C=CN=C2C=CC=CC12,1.111885806339939,c1ccc2ncccc2c1
123,CC1=CC=C(CN=[N+]=[N-])O1,1.2627273589582,c1ccoc1
124,[N-]=[N+]=N[C@@H]1CCCC=2C=CC=NC12,0.1992322298212796,c1cnc2c(c1)CCCC2
125,C[C@@H](N=[N+]=[N-])C1=CN=NN1C,0.4744202435922791,c1c[nH]nn1
126,CC=1C=CC2=NC(CN=[N+]=[N-])=CN2C1,-1.631809465713154,c1ccn2ccnc2c1
127,[N-]=[N+]=N[C@H]1CCCC=2C=CC=NC12,0.1992322298212796,c1cnc2c(c1)CCCC2
128,CCC1=NC(C)=C(CN=[N+]=[N-])O1,-0.1217070919130518,c1cocn1
129,CCN1CCCC(N=[N+]=[N-])C1=O,0.4981412405708952,O=C1CCCCN1
130,[N-]=[N+]=NC=1C=CC=C2C=NC=CC12,0.1374059822192934,c1ccc2cnccc2c1
131,OC([C@H](CCCCN=[N+]=[N-])NC(OCC1C(C=CC=C2)=C2C3=C1C=CC=C3)=O)=O,-1.391243844617861,c1ccc2c(c1)Cc1ccccc1-2
132,[N-]=[N+]=NCCC1=CNC2=C1C=CC=C2,-1.803775152413866,c1ccc2[nH]ccc2c1
133,CC=1NC=2C=CC=CC2C1C(=O)CN=[N+]=[N-],-1.788880200452014,c1ccc2[nH]ccc2c1
134,CC1=CC=2C=C(N=[N+]=[N-])C=CC2N1,-1.340702372892855,c1ccc2[nH]ccc2c1
135,COC(=O)C1=C(N=[N+]=[N-])N(C)C=2C=CC=CC12,-1.041708192404899,c1ccc2[nH]ccc2c1
